Arguments,CYCLE_ACTIVITY:STALLS_L1D_PENDING,CYCLE_ACTIVITY:STALLS_L2_PENDING,Clockrate (MHz),Domain,Executable,FP_ASSIST:ANY,Finish,Hostname,ILD_STALL:IQ_FULL,ILD_STALL:LCP,IO cycles,MEM_LOAD_RETIRED:L1_HIT,MEM_LOAD_RETIRED:L2_HIT,MEM_LOAD_RETIRED:L3_HIT,MEM_LOAD_RETIRED:L3_MISS,MPI Sync cycles,MPI cycles,Mpi Rank,Options,PAPI_BR_INS,PAPI_FP_INS,PAPI_LD_INS,PAPI_SR_INS,PAPI_TOT_CYC,PAPI_TOT_INS,Parent process id,Process id,Processor,RESOURCE_STALLS:ROB,RESOURCE_STALLS:RS,RESOURCE_STALLS:SB,Real cycles,Real usecs,Start,Thr Sync cycles,Thread id,UOPS_DISPATCHED_PORT:PORT_0,UOPS_DISPATCHED_PORT:PORT_1,UOPS_DISPATCHED_PORT:PORT_2,UOPS_DISPATCHED_PORT:PORT_3,UOPS_DISPATCHED_PORT:PORT_4,UOPS_DISPATCHED_PORT:PORT_5,UOPS_ISSUED:STALL_CYCLES,Virtual cycles,Virtual usecs,[PROCESS] Wallclock usecs,papiex build,papiex version
perf_nfn9.inp,442122470,526804289,2601.000000,User,/home/tushar/namd.pm/bin/namd,2475,Thu May 12 04:31:05 2016,sb2,83700066,607880,0,7454050,1840937,473978,458658,0,0,30,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,5877719,2242,13015703,6328665,764170435,36601255,59617,59625,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,12337906,34946956,9943467,1171583119951,451698696,Thu May 12 04:23:33 2016,0,1,12473404,10948689,9400254,10160187,8730417,17692477,2091140492,4649552802,1787602,451931098,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,444409247126,450699108999,2601.000000,User,/home/tushar/namd.pm/bin/namd,366,Thu May 12 04:31:05 2016,sb4,148639248477,1465586,0,452426201828,3003610782,1032575368,489035439,253706115964,441347570763,58,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,207328402183,31510078584,483083086668,152983799750,1299684732034,1337856191793,98363,98372,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,29345033424,79229561098,14096255260,1170833609120,451414952,Thu May 12 04:23:33 2016,149018673,0,340266505360,324925780211,322578688524,334858519011,155147099635,439378408169,768935670902,1153161059364,443352972,451417757,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,136295953,138237898,2601.000000,User,/home/tushar/namd.pm/bin/namd,709,Thu May 12 04:31:05 2016,sb4,30570566,259704,0,3051478,529317,127154,68728,0,0,58,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,2527180,740,5406204,2596362,172820780,13842644,98363,98372,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,4292202,10086876,5944833,1170149602957,451151216,Thu May 12 04:23:34 2016,0,1,3822220,3291278,3681122,3964893,3292147,9887971,1018985719,1914073299,735900,451417757,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,324571285151,339384708475,2601.000000,User,/home/tushar/namd.pm/bin/namd,2490,Thu May 12 04:31:05 2016,sb7,161229353940,1808873,0,503541322416,2018023667,590836968,346106525,465566092320,657970726864,103,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,269420162956,18348606806,529116728330,195814330978,1302328943948,1470454818259,11066,11082,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,26162759199,56317540291,11395931677,1172173557126,451928374,Thu May 12 04:23:33 2016,20396983,0,382680673103,380550491075,357396911798,378082139308,196754505716,532723909376,677811827512,1152560225763,443121966,451931143,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,143056769,183818455,2601.000000,User,/home/tushar/namd.pm/bin/namd,693,Thu May 12 04:31:05 2016,sb7,40921260,302881,0,4974235,1241520,296067,250893,0,0,103,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,3933301,799,11649574,4512130,319996210,21730329,11066,11082,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,7650676,22170256,9075662,1171386075524,451624758,Thu May 12 04:23:33 2016,0,1,7781058,6616982,7687306,8196252,6240107,10869149,1383593542,3873528846,1489247,451931143,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,552775912592,565163784314,2601.000000,User,/home/tushar/namd.pm/bin/namd,1312,Thu May 12 04:31:05 2016,sb6,132129305269,1970047,0,375368273500,3631918010,1035124680,551357254,251128406643,341903628109,84,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,168728842847,34941250331,410578155986,129641445752,1304034929758,1143837314197,135389,135403,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,38429780213,89406619009,17328278319,1172136303200,451922317,Thu May 12 04:23:33 2016,17891302,0,298601447905,281693734118,276031705489,286634824733,132745780199,361115362277,850916210435,1153765575981,443585383,451925023,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,341533863,341079739,2601.000000,User,/home/tushar/namd.pm/bin/namd,1705,Thu May 12 04:31:05 2016,sb6,146926134,648060,0,17048658,1557463,495400,210422,0,0,84,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,11751289,2037,29010265,16512106,480356743,72792012,135389,135403,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,21056131,49925815,73290783,1171380017496,451630721,Thu May 12 04:23:33 2016,398,1,18765909,16022062,21121210,32364421,27896893,34566529,1745260654,2623555872,1008672,451925023,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,522790304394,534318379687,2601.000000,User,/home/tushar/namd.pm/bin/namd,2196,Thu May 12 04:31:05 2016,sb5,140841903726,2325678,0,398451692722,3350457554,951226268,533245695,275063424784,405627933360,69,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,184592295091,28810461231,431554111156,139330003389,1304852319985,1212060384907,122823,122841,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,33887653284,78652600149,15472346230,1171069978821,451517770,Thu May 12 04:23:33 2016,50590179,0,309843447256,297517028831,291278035815,306350018855,143403039493,386962979213,830914719430,1153595259900,443519908,451520549,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,415797383,417582837,2601.000000,User,/home/tushar/namd.pm/bin/namd,1455,Thu May 12 04:31:05 2016,sb5,102567042,521430,0,10652616,917399,571481,356330,0,0,69,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,7531084,615,16787177,9014234,586284811,46363698,122823,122841,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,15975334,39026327,33224310,1170356640487,451242720,Thu May 12 04:23:34 2016,0,1,13585500,11141552,13496531,14609473,15498385,24121643,1548982120,2890701981,1111381,451520549,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,420661271783,434894547544,2601.000000,User,/home/tushar/namd.pm/bin/namd,2627,Thu May 12 04:31:05 2016,sb2,150666576623,2352362,0,448253689436,3024717858,868341407,451636410,373379614651,520014314510,19,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,220720391544,25779721389,486322511306,168252194231,1306236095135,1342323615668,59612,59632,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,30698368508,70191343277,14120770537,1172177314365,451927792,Thu May 12 04:23:33 2016,58505961,0,353307026230,342367451162,324327858466,342801225645,169545575599,455091096181,751975897346,1154639038599,443921202,451930620,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,269663397,273928541,2601.000000,User,/home/tushar/namd.pm/bin/namd,1108,Thu May 12 04:31:05 2016,sb2,77349808,389544,0,6832040,771424,182652,185288,0,0,19,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,5006771,861,11675395,6808672,363587266,29724665,59612,59632,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,6673054,26338914,47017528,1171579886727,451697450,Thu May 12 04:23:33 2016,0,1,7500023,5785282,7715390,14282055,15388507,19058036,987682190,2003196564,770163,451930620,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,487324688298,501331990783,2601.000000,User,/home/tushar/namd.pm/bin/namd,1695,Thu May 12 04:31:05 2016,sb4,144889527395,1817883,0,411976796813,3267479049,1038514419,546545592,253313638539,436238856403,54,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,198880843343,22857260456,442727822184,150357120217,1305952827216,1231995665787,98368,98381,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,32922895024,78063971224,14258243180,1170830712153,451413825,Thu May 12 04:23:33 2016,21638914,0,317540298908,308594119421,297890574287,310871655395,150061381719,413155397934,1407839872662,1153236129426,443381830,451416920,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,53258651,42369226,2601.000000,User,/home/tushar/namd.pm/bin/namd,1093,Thu May 12 04:31:05 2016,sb4,9492624,66118,0,3684224,732069,197032,89008,0,0,54,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,3487517,1183,7410394,3549213,220310953,20736040,98368,98381,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1520054,10150168,7077699,1170152525364,451152345,Thu May 12 04:23:34 2016,0,1,3978422,3179818,3053598,3502596,2382576,4234125,1088018422,1687130847,648648,451416920,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,508597797263,518479187307,2601.000000,User,/home/tushar/namd.pm/bin/namd,3097,Thu May 12 04:31:06 2016,sb6,136213818688,2184545,0,405408251340,3406437613,952991608,492243254,326621144146,409371233010,85,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,188312511752,33020945761,438729783012,140516472486,1308164887136,1206599597201,135385,135391,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,29383224774,77644762656,15961937129,1174731206338,452922794,Thu May 12 04:23:33 2016,125697309,0,316122658161,302167192629,291736567075,306487864373,142971662693,386961485105,833118224073,1156109287662,444486466,452925675,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,334250335,339973883,2601.000000,User,/home/tushar/namd.pm/bin/namd,509,Thu May 12 04:31:06 2016,sb6,77026465,449542,0,11835722,1010576,639856,332123,0,0,85,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,8399608,785,16593582,8713285,565238077,52132313,135385,135391,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,15430792,32092066,16176285,1173973843662,452630782,Thu May 12 04:23:33 2016,401,1,15121714,13131044,15045590,16348986,11667869,20646964,1747310520,3007877031,1156431,452925675,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,443894102882,446557720067,2601.000000,User,/home/tushar/namd.pm/bin/namd,2818,Thu May 12 04:31:05 2016,sb3,145971603728,2142267,0,443181420783,3002286359,923499762,464421198,352825467657,504235672455,44,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,218643570883,23862139296,467267036947,160853144443,1307606805302,1320197643922,210041,210057,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,25313561023,69765568992,10642505116,1172135578239,451918126,Thu May 12 04:23:33 2016,28463994,0,341322074241,336347269297,319059752994,332824009639,163090465010,445166567130,756735302940,1154124867717,443723524,451920879,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,84314620,86536392,2601.000000,User,/home/tushar/namd.pm/bin/namd,1869,Thu May 12 04:31:05 2016,sb3,23404192,232844,0,3144841,1026434,203956,91951,0,0,44,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,1753793,1016,4086642,2087441,107558664,10451654,210041,210057,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,2195597,4035485,4142678,1171489885071,451669163,Thu May 12 04:23:33 2016,1526,1,5278208,4470195,3942115,4264285,3390518,5364994,859227319,2130934275,819275,451920879,May 12 2016/04:01:33,1.0.0
